35x35
34,3,-3
30,8,4
27,1,-3
16,17,2
6,3,3
3,33,7
2,13,-10
19,27,6
30,34,-5
20,4,-8
33,6,-7
26,2,5
16,5,10
22,16,-3
8,20,-10
30,1,7
25,31,2
34,16,1
32,21,-3
21,16,-5
28,26,9
1,31,5
32,3,9
7,19,1
27,18,-10
16,21,-10
29,33,9
33,12,9
26,6,6
1,33,6
8,21,1
23,28,5
14,34,0
21,17,3
12,14,4
23,17,-2
15,12,3
4,19,-4
25,19,-10
33,21,-8
13,29,-8
21,1,-2
32,24,3
13,4,3
14,20,-7
2,13,7
30,30,-6
8,6,-4
12,1,-10
32,0,9
21,30,-9
22,3,2
15,32,-7
26,1,-9
12,9,3
9,24,-9
31,17,0
33,15,-2
33,10,6
1,24,-3
22,9,4
22,11,-2
10,33,-1
6,12,-5
21,0,1
5,2,-10
18,30,-1
19,27,5
32,18,1
25,24,-5
28,12,3
15,10,9
14,12,-8
23,27,8
7,16,-7
29,12,4
6,11,-8
22,0,3
29,32,-8
19,17,-6
20,14,-9
30,26,-10
31,9,-8
1,13,-3
29,19,-9
5,30,-1
34,28,8
3,22,10
12,24,-5
11,15,-1
19,2,-2
2,8,10
27,18,-5
6,8,4
16,17,-10
32,1,-7
1,32,-5
16,29,9
26,0,-5
0,10,-10
2,21,-10
16,26,2
20,24,6
9,33,-5
25,4,-4
19,18,-2
28,2,-3
13,34,9
9,5,-4
24,32,5
16,34,-9
16,6,10
6,20,1
14,3,10
6,5,3
28,0,-3
27,1,6
7,34,-5
6,34,-7
18,16,2
13,19,-8
5,22,1
9,33,9
11,17,7
3,30,9
19,19,-7
16,29,5
14,9,-8
3,21,-10
10,11,4
19,6,2
4,13,-1
6,31,-1
8,3,-3
20,10,2
3,31,-8
11,14,7
21,25,-10
31,19,-4
19,16,9
27,18,-4
12,31,-6
4,29,2
26,19,4
15,34,-9
9,5,-3
5,32,-1
7,33,6
24,20,1
34,13,-9
31,34,8
25,1,-5
27,27,7
2,16,8
2,30,4
3,13,4
21,25,-10
21,30,5
30,27,2
22,7,-4
11,23,-8
3,1,-10
24,21,-6
34,17,8
32,4,9
6,27,-10
6,14,7
20,27,-9
32,22,6
25,30,10
12,21,9
22,6,-6
0,15,-1
31,10,-9
19,10,1
13,10,-3
12,15,3
8,11,-2
25,29,-10
3,10,3
12,1,5
27,24,-2
28,11,-2
34,21,2
14,10,7
26,22,3
9,25,9
25,18,-6
17,16,1
33,26,-5
22,31,-10
1,27,-4
27,32,5
15,3,3
10,4,8
26,14,-9
34,20,4
20,29,-2
23,25,-1
2,6,-2
8,9,10
10,33,-4
23,29,-6
12,19,-3
21,9,-8
12,31,1
26,10,2
34,23,2
20,1,4
31,5,9
2,22,-10
28,14,6
8,20,0
16,18,-8
4,34,-3
8,17,2
23,27,2
24,33,-6
21,21,10
29,2,-7
12,31,-2
10,11,9
31,13,-10
21,21,-1
26,23,9
22,12,10
19,16,1
28,15,4
1,19,7
22,32,9
24,34,-7
1,15,-6
9,16,-5
17,24,-2
7,16,0
11,8,10
16,5,3
23,15,9
18,11,-2
31,23,6
28,6,-5
3,11,-2
29,13,1
22,8,-7
21,21,0
18,2,-5
12,28,-10
2,1,6
8,2,10
28,3,-7
0,21,4
17,17,9
17,16,-2
5,16,-4
34,32,-5
12,0,-10
5,25,8
2,21,1
25,9,-3
11,29,3
6,20,-4
23,12,8
0,4,-9
4,31,7
11,4,-7
34,6,0
22,2,-8
33,26,-7
17,34,0
34,3,9
5,0,2
